#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
TG(18:2_18:2_28:0),3.180353635,10.683054,527.5541796,23.20860215,7.30E-02,5.02E-04,0.27832,0.031566667,80.38842975,80.39603977,63.360336,80.3903311
TG(18:2_18:2_28:1),36.54616896,51.96089385,134.74613,77.26021505,0.033675419,0.067978723,0.93365,0,179.553719,179.6417098,229.2353744,179.5757033
TG(18:1_18:2_29:0),18.13359528,18.51024209,68.3622291,36.18709677,0.243541899,0.116319149,0.228975,0,149.0413223,149.1045806,207.5706556,149.0571273
TG(18:1_18:3_29:0),2.427111984,4.918435754,6.132817337,4.046236559,0,0,0.00080585,0,6.102479339,6.049875105,16.89521541,6.089336271
TG(18:2_18:2_29:0),4.254420432,9.651769088,16.37616099,13.87935484,0,0,0.039405,0,50.05206612,50.03508627,64.15850985,50.04782373
TG(18:2_20:1_29:0),7.462671906,9.783985102,27.91640867,13.7572043,0.074173184,0.043808511,0.064255,0,42.01322314,41.98972722,52.85968521,42.00735273
TG(18:2_18:2_29:1),10.39194499,12.20353818,32.3126935,16.03225806,0.040061453,0,0.05822,0,79.21487603,79.2215348,98.0031543,79.21653971
TG(16:0_18:1_3:0),26.92141454,37.02048417,49.89783282,43.05806452,0.030581564,0.015219681,0.09372,0.023266667,212.4132231,212.527849,249.3452091,212.4418622
TG(16:0_18:2_3:0),58.72495088,83.95716946,44.40247678,85.50537634,0.23124581,0.07062234,0.65675,0.044666667,139.0661157,139.1212883,180.8784781,139.0799005
TG(16:0_22:6_3:0),1.228899804,2.763314711,3.780804954,0.818408602,0,0,0,0,13.96528926,13.91905841,20.30559459,13.95373857
TG(18:0_18:1_3:0),83.97249509,108.1527002,184.8637771,138.1827957,0.602905028,0.356510638,0.048635,0.286666667,335.0495868,335.2636185,387.159772,335.1030622
TG(18:0_18:2_3:0),27.61886051,41.38361266,40.66563467,32.82795699,0.019356425,1.75E-06,0.0324115,1.52E-05,263.4628099,263.6188152,312.4735046,263.5017876
TG(18:1_18:2_3:0),75.18467583,96.12104283,128.8111455,96.34623656,0.238782123,0.013746809,0.5964,0.076666667,279.3057851,279.4746323,341.5498377,279.3479713
TG(18:2_18:2_3:0),29.99017682,49.84543762,54.73374613,39.39354839,0.011701117,0,0.182115,0.008666667,187.768595,187.8632446,227.8878082,187.7922431
TG(18:1_18:2_30:0),30.4086444,60.95158287,136.504644,94.97204301,0.479944134,0.134824468,1.3916,0.000666667,463.553719,463.8719128,525.0261644,463.6332191
TG(18:1_20:1_30:0),16.32023576,34.77281192,78.69349845,43.6688172,0.551340782,0.034820213,0.277255,0,142,142.0575507,141.9545456,142.0143789
TG(18:2_18:2_30:0),28.45579568,47.59776536,97.81733746,74.35913978,0.264564246,0.066468085,0.95495,0.064666667,318.6198347,318.8205489,343.8821639,318.6699828
TG(18:2_20:3_30:0),1.883104126,4.429236499,7.62755418,8.306236559,5.51E-08,6.08E-09,0.05325,2.07E-09,16.54710744,16.50296935,15.62021043,16.53607962
TG(18:2_20:1_30:0),7.713752456,15.9981378,40.00619195,25.34623656,0.039585475,0,0.34861,0,126.7438017,126.7889861,156.2594795,126.7550909
TG(18:2_18:2_30:1),33.47740668,43.89571695,114.5232198,70.08387097,0.350240223,2.20E-01,0.9088,6.33E-02,105.6198347,105.6478966,182.4333623,105.6268459
TG(18:2_18:3_30:1),3.724361493,6.438919926,12.02383901,10.56602151,0,0,0,0,69.23966942,69.23824254,71.67378312,69.23931292
TG(18:2_20:2_30:1),47.28683694,78.40409683,166.619195,113.7526882,1.043184358,0.698670213,1.8957,0.177333333,497,497.3453045,495.483366,497.0862737
TG(15:1_32:0),583.064833,301.452514,945.2012384,571.0537634,55.53072626,49.85106383,36.92,5.833333333,295.7355372,295.9177019,98.98791424,295.7810507
TG(12:0_18:2_4:0),11.32652259,3.040968343,10.85882353,18.16989247,0,1.27E-08,8.91E-09,0,117.9421488,117.9801988,139.2075836,117.9516555
TG(14:0_14:0_4:0),2.720039293,1.692364991,4.857894737,3.542365591,0.08924581,0.081196809,0.040115,0.048333333,57.38677686,57.37574234,61.51520684,57.3840199
TG(14:0_16:0_4:0),70.02357564,76.2886406,126.3931889,142,3.35E-01,5.10E-01,0.50765,3.90E-01,616.1157025,616.557559,690.880471,616.2260995
TG(14:0_16:1_4:0),23.57367387,9.982309125,18.06873065,15.72688172,0.014517318,0.020771277,0.026909,0.030866667,198.9173554,199.0210418,226.6957303,198.9432612
TG(14:0_18:1_4:0),192.4950884,207.5791434,371.4860681,435.1612903,0.503743017,0.374260638,0.67805,0.314,1977.438017,1978.983325,2236.435291,1977.824109
TG(14:0_18:2_4:0),203.654224,253.8547486,437.4303406,378.6666667,0.527541899,0.400319149,0.99755,0.289333333,2611.157025,2613.21601,2997.810217,2611.671458
TG(14:0_18:3_4:0),28.03732809,13.3538175,46.6006192,49.47096774,0.016103911,2.54E-05,0.000133835,0,146.6942149,146.7555706,192.5401091,146.7095445
TG(14:0_22:6_4:0),6.667583497,9.479888268,12.33157895,10.41333333,0,0,0,0,41.13305785,41.10884849,49.64625802,41.12700919
TG(15:0_16:0_4:0),10.85225933,12.90428305,17.21145511,17.40645161,0,2.54E-02,2.52E-02,3.20E-05,92.12396694,92.14108948,78.35978486,92.12824498
TG(15:0_18:1_4:0),30.5481336,34.50837989,50.3374613,51.30322581,0.014913966,1.23E-07,0.056445,0.0000218,210.6528926,210.7660915,259.8665917,210.6811751
TG(16:0_16:0_4:0),679.3123772,791.9739292,1151.826625,1001.634409,4.720111732,3.735053191,5.396,3.08,2200.413223,2202.13927,2591.467166,2200.844473
TG(16:0_16:1_4:0),34.45383104,162.6256983,38.6873065,313.0107527,0.587039106,0.295707447,0.7739,0.315333333,555.0909091,555.4833005,663.4108515,555.1889473
TG(16:0_18:0_4:0),57.19056974,231.3780261,318.7306502,299.2688172,2.102234637,2.028031915,2.2791,1.886666667,445.3636364,445.6670857,510.5139126,445.4394526
TG(16:0_18:1_4:0),2580.550098,2723.649907,4022.600619,3588.172043,13.84301676,7.326595745,17.7855,6.233333333,9095.041322,9102.355974,9997.898546,9096.868874
TG(16:0_18:2_4:0),4491.552063,5460.521415,7297.832817,7939.784946,8.805586592,4.15E+00,24.85,6.3,14610.7438,14622.52934,9230.822378,14613.6884
TG(16:0_18:3_4:0),304.086444,375.4934823,505.5727554,551.2043011,0.396648045,0.147664894,0.75615,0.055,2757.85124,2760.029131,3506.257326,2758.395382
TG(16:0_18:4_4:0),6.011984283,7.615642458,7.341795666,11.78752688,0,9.40E-11,6.07E-12,8.07E-03,73.9338843,73.93626243,98.0031543,73.93447847
TG(16:0_20:4_4:0),14.36738703,14.01489758,2.308049536,2.717849462,0,0.00E+00,0,0.00E+00,76.28099174,76.28527237,106.6586759,76.28206124
TG(16:0_22:5_4:0),33.19842829,50.10986965,79.13312693,64.28172043,0,0,0,0,136.7190083,136.7722784,173.3113754,136.7323177
TG(16:0_22:6_4:0),156.2278978,207.5791434,296.749226,215.2903226,0,0,0,0.009033333,1625.371901,1626.631834,1927.01335,1625.686693
TG(16:1_16:1_4:0),252.475442,255.1769088,391.2693498,242.7741935,0.733798883,0.498510638,1.136,0.39,780.4132231,780.988255,668.0755039,780.5568938
TG(16:1_18:1_4:0),280.3732809,231.3780261,338.5139319,258.0430108,0.499776536,0.140111702,0.42245,0.151333333,1736.859504,1738.209806,2066.434627,1737.196875
TG(16:1_18:3_4:0),299.9017682,375.4934823,575.9133127,574.1075269,0.167782123,0.152574468,0.9798,0.113333333,1819.008264,1820.425154,2031.708881,1819.362272
TG(17:0_18:2_4:0),48.2632613,108.9459963,66.82352941,77.5655914,0.069810056,0.016088298,0.342575,0.046,326.8347107,327.0420837,398.0439609,326.8865225
TG(17:1_18:1_4:0),432.4165029,239.310987,395.6656347,480.9677419,4.08547486,1.31E+00,4.83E+00,1.5,1431.735537,1432.838514,1755.457802,1432.011114
TG(17:1_18:2_4:0),73.5108055,112.9124767,124.4148607,71.91612903,0.170558659,0.029570745,0.4544,0.051,347.9586777,348.1831731,405.8183815,348.0147675
TG(18:0_18:1_4:0),580.2750491,778.7523277,1105.665635,841.311828,2.443351955,1.695691489,2.87195,1.18,1725.123967,1726.464757,2000.611199,1725.458961
TG(18:0_18:2_4:0),1952.848723,2961.638734,4286.377709,3481.290323,4.759776536,3.723723404,5.751,3.366666667,7041.322314,7046.972275,8448.197369,7042.733946
TG(18:0_18:3_4:0),232.9469548,183.7802607,690.2167183,130.0903226,1.059050279,0.323276596,1.6188,0.38,1396.528926,1397.603365,1568.353412,1396.797372
TG(18:0_20:4_4:0),7.825343811,0.465400372,0.290154799,7.252688172,0,0,0,0.019966667,81.56198347,81.57054474,98.31413112,81.56412249
TG(18:0_22:6_4:0),9.150491159,5.936499069,23.95975232,12.21505376,0,0,0,0,30.39504132,30.362128,41.19805428,30.38681799
TG(16:2_18:1_4:0),372.4361493,433.6685289,657.244582,136.9612903,0.420446927,0.47962766,1.06145,0.123333333,489.9586777,490.2982746,1215.394716,490.0435253
TG(18:1_18:1_4:0),2427.111984,3107.07635,4901.857585,4183.655914,12.29608939,6.080319149,16.3655,6.133333333,12850.41322,12860.77188,14932.06417,12853.00131
TG(18:1_18:2_4:0),3682.514735,4429.236499,4923.839009,6168.602151,10.23351955,5.400531915,17.679,4.533333333,21886.77686,21904.46016,25608.93516,21891.195
TG(18:1_18:3_4:0),3152.455796,4138.361266,5934.98452,3817.204301,6.703351955,5.702659574,14.9455,3.866666667,18424.79339,18439.67049,18689.7008,18428.5104
TG(18:1_20:3_4:0),23.29469548,20.49348231,41.3250774,29.92688172,0,0,0,0,226.4958678,226.6219087,211.4578659,226.5273588
TG(18:1_20:4_4:0),25.2475442,35.43389199,19.45356037,17.40645161,0,0,0,0,100.338843,100.3626243,116.9727406,100.3447847
TG(18:1_20:5_4:0),10.00137525,11.93910615,9.69380805,42.6,0,0,0,0,132.0247934,132.0742585,150.039943,132.0371522
TG(18:1_22:5_4:0),13.71178782,7.761080074,11.36439628,15.2688172,0,0,0,0,93.88429752,93.90284693,115.8635899,93.88893206
TG(18:1_22:6_4:0),24.41060904,28.16201117,45.50154799,30.23225806,0,0,0,0,247.0330579,247.1757456,287.4398701,247.0687081
TG(18:2_18:2_4:0),3152.455796,4138.361266,5934.98452,5496.774194,6.703351955,5.702659574,14.9455,3.866666667,18424.79339,18439.67049,21436.66276,18428.5104
TG(18:2_18:3_4:0),447.7603143,605.5493482,681.4241486,934.4516129,0.591005587,0.430531915,1.1147,0.406666667,3884.46281,3887.553903,4462.511063,3885.235114
TG(18:2_18:4_4:0),9.792141454,13.88268156,18.09071207,24.5827957,0,0,0,0,189.5289256,189.6250021,201.1956307,189.5529301
TG(18:2_20:2_4:0),47.42632613,42.83798883,62.86687307,58.93763441,1.27E-06,0,2.12E-05,9.47E-07,515.1900826,515.5501315,567.5263305,515.2800402
TG(18:2_20:4_4:0),12.02396857,12.66629423,17.16749226,20.91827957,0,0,0,5.97E-08,30.62975207,30.597029,48.81698649,30.62157627
TG(18:2_22:5_4:0),10.41984283,20.89013035,30.33436533,24.88817204,0,0,0,0,168.9917355,169.0711651,193.7321869,169.0115809
TG(18:2_22:6_4:0),2.231827112,30.80633147,34.07120743,8.08E-13,0,0,0,0,162.5371901,162.6113877,205.0310115,162.5557282
TG(18:2_24:6_4:0),0.729528487,1.401489758,1.668390093,1.02911828,0,0,0,0,16.7231405,16.67914509,18.29979407,16.71214833
TG(18:3_18:3_4:0),9.792141454,13.88268156,18.09071207,24.5827957,0,0,0,0,106.2066116,106.2351491,127.5977821,106.2137416
TG(18:2_19:0_4:0),46.03143418,100.6163873,129.0309598,140.9311828,0.095988827,0.032403191,0.092655,0.066666667,213.5867769,213.702354,207.829803,213.6156536
TG(18:2_20:0_4:0),102.1060904,120.4487896,219.8142415,201.5483871,0.071,0.000109521,0.320565,0.037333333,322.7272727,322.9313163,375.2389937,322.7782526
TG(18:2_20:1_4:0),810.43222,891.1359404,1362.848297,1282.580645,1.41E+00,0.898829787,1.88E+00,4.80E-01,2446.859504,2448.785314,2581.101272,2447.340664
TG(18:2_22:1_4:0),185.5206287,289.5530726,470.4024768,250.4086022,5.553072626,1.714574468,5.609,2.40E+00,850.8264463,851.4585532,1094.113754,850.984377
TG(22:0_40:3),26.22396857,1154.24581,98.0371517,72.22150538,5.71E-05,0,0.00004473,0,6.102479339,6.049875105,-1.61308862,6.089336271
TG(20:1_42:2),101.2691552,125.8696462,230.8049536,2.49E+02,0.095592179,0.110654255,0.42955,0,3.42E-08,-0.057550709,-29.29002597,-0.01437891
TG(18:2_49:1),2.385265226,3.715270019,12.15572755,8.199354839,0,0,0,0,27.5785124,27.54331607,32.54253265,27.56971866
TG(18:2_49:2),26.50294695,26.04655493,90.12383901,54.20430108,0.118994413,0,0.142355,0,245.2727273,245.4139882,284.0709545,245.308021
TG(14:0_18:2_5:0),36.54616896,34.50837989,51.87616099,56.18924731,0.053150838,0,0.139515,3.33E-10,364.3884298,364.6262427,449.0959896,364.4478469
TG(16:0_18:0_5:0),41.70726916,56.32402235,73.19814241,54.35698925,0.666368715,0.430531915,0.73485,0.663333333,99.16528926,99.1881193,113.5519955,99.1709933
TG(16:0_18:1_5:0),368.2514735,486.5549348,648.4520124,513.0322581,4.799441341,1.929840426,7.1355,1.62,1308.512397,1309.515492,1239.754567,1308.763018
TG(16:0_18:2_5:0),333.3791749,269.7206704,435.2321981,372.5591398,2.534581006,0.713776596,6.177,1.923333333,657.1900826,657.665233,879.0214501,657.3087981
TG(16:0_22:6_5:0),9.220235756,6.491806331,15.67275542,15.03978495,0.00E+00,0,0.00E+00,0,136.7190083,136.7722784,157.6070457,136.7323177
TG(16:1_18:1_5:0),34.87229862,30.27746741,29.01547988,26.72043011,0.086865922,0.012991489,0.05467,7.13E-08,7.33E+01,73.34900994,91.10983468,73.34758278
TG(16:1_18:2_5:0),71.41846758,42.04469274,116.501548,53.59354839,0.188011173,0.000321766,0.4899,0.051333333,153.1487603,153.215348,178.1833457,153.1653971
TG(18:0_18:1_5:0),163.2023576,174.5251397,279.1640867,229.0322581,0.745698324,0.645797872,1.2993,0.4,386.0991736,386.3545847,442.6173058,386.1629875
TG(18:0_18:2_5:0),312.4557957,387.3929236,498.9783282,381.7204301,1.146312849,0.626914894,2.36075,6.73E-01,850.8264463,851.4585532,1045.912346,850.984377
TG(18:0_18:3_5:0),13.66994106,8.144506518,17.40928793,11.28365591,0.03046257,9.33E-12,0.0148035,0,90.36363636,90.37933202,115.2623681,90.36755789
TG(18:1_18:1_5:0),305.481336,378.1378026,545.1393189,451.9569892,2.919329609,0.91393617,4.047,0.97,1232.231405,1233.172669,1465.212765,1232.466578
TG(18:1_18:2_5:0),124.7033399,495.8100559,334.1176471,267.2043011,2.958994413,0.789308511,4.8635,1.106666667,1290.909091,1291.897917,1629.512188,1291.156147
TG(18:1_18:3_5:0),139.4891945,216.8342644,351.7027864,348.1290323,1.475530726,0.766648936,3.05655,0.38,651.322314,651.7927081,934.4789839,651.4398411
TG(18:2_18:2_5:0),49.65815324,55.9273743,55.17337461,69.47311828,0.646536313,0.400319149,1.86375,4.97E-01,470.5950413,470.9189426,620.9106854,470.6759674
TG(18:2_18:3_5:0),30.12966601,43.4990689,47.04024768,32.36989247,0.06703352,0.012689362,0.19028,0.0191,103.8595041,103.8861392,122.518494,103.8661589
TG(18:2_20:4_5:0),4.338113949,6.306703911,4.550154799,5.389892473,0,0,0,0,42.65867769,42.63570495,43.21940364,42.65293799
TG(18:2_20:1_5:0),205.0491159,249.8882682,207.2848297,218.344086,0.594972067,0.180143617,0.74195,0.346666667,580.322314,580.7351574,724.0513323,580.4254622
TG(16:1_52:3),15.90176817,21.41899441,60.44891641,41.07311828,0,0.00E+00,0,0,81.56198347,81.57054474,100.5946278,81.56412249
TG(18:2_52:3),7.881139489,13.75046555,19.95913313,26.10967742,0.068223464,0.094414894,0.4331,0,79.21487603,79.2215348,94.06411452,79.21653971
TG(18:1_53:3),1.869155206,1.148957169,48.57894737,4.397419355,0.001074916,0,0.0291455,0.00072,2.012644628,1.956725282,56.2596985,1.998673285
TG(18:1_54:3),1.994695481,3.411173184,8.550773994,6.733548387,0,0,0,0,18.7768595,18.73452879,21.37328169,18.76628326
TG(14:0_16:0_6:0),21.62082515,27.63314711,41.76470588,37.56129032,0.591005587,0.475851064,0.45795,0.5,232.9504132,233.081686,281.0130158,232.9832115
TG(14:0_16:1_6:0),12.13555992,9.030353818,10.26532508,14.2916129,0.030065922,0.104611702,0.07384,0.051,87.42975207,87.44306959,102.7714656,87.43307943
TG(14:0_18:1_6:0),42.96267191,10.96070764,4.528173375,51.15053763,0.038355866,0.028513298,0.0346125,0.000333333,7.452066116,7.400555822,-0.208509961,7.439196366
TG(14:0_18:2_6:0),19.80746562,14.27932961,21.76160991,22.90322581,0.000322872,1.20E-06,0.000231815,0.0000136,189.5289256,189.6250021,205.6529652,189.5529301
TG(15:0_16:0_6:0),93.8762279,136.1824953,147.0557276,138.3354839,0.995586592,0.740212766,1.2567,0.443333333,315.6859504,315.8842864,280.9093568,315.7355043
TG(15:0_18:2_6:0),12.88880157,16.52700186,16.96965944,18.0172043,0.013565363,0,0.037985,0,22.5322314,22.4929447,20.41443648,22.5224157
TG(16:0_16:0_6:0),306.8762279,322.6070764,481.3931889,487.0752688,2.356089385,1.563510638,3.0104,2.103333333,739.338843,739.880581,845.3322941,739.4741952
TG(16:0_16:1_6:0),49.37917485,65.18249534,101.1145511,92.68172043,0.33675419,0.333473404,0.42955,0.185333333,833.2231405,833.8409786,988.8999282,833.3775062
TG(16:0_18:0_6:0),52.58742633,51.82867784,89.90402477,72.67956989,1.364469274,1.457765957,1.3916,1.953333333,36.55619835,36.5282791,53.42980939,36.54922278
TG(16:0_18:1_6:0),1104.75442,1029.962756,1650.804954,1572.688172,3.692793296,2.001595745,3.1311,2.286666667,2828.264463,2830.499429,3223.78671,2828.822865
TG(16:0_18:2_6:0),3459.332024,3107.07635,4901.857585,4183.655914,4.839106145,1.850531915,16.3655,5.166666667,5668.264463,5672.801459,6566.787578,5669.398023
TG(16:0_22:4_6:0),73.37131631,105.5083799,119.7987616,64.73978495,0.62273743,6.42E-01,0.99755,5.57E-01,309.8181818,310.0117616,326.0009964,309.8665474
TG(16:0_22:5_6:0),11.45206287,10.683054,16.2003096,10.52021505,0,0,0,0,100.338843,100.3626243,113.3446777,100.3447847
TG(16:0_22:6_6:0),33.0589391,17.05586592,30.77399381,48.70752688,0,0,0,0,357.9338843,358.1664654,414.6293915,357.9919942
TG(16:1_18:1_6:0),199.4695481,133.538175,281.3622291,885.5913978,0.416480447,0.385212766,0.83425,0.436666667,780.4132231,780.988255,939.661931,780.5568938
TG(16:1_18:2_6:0),149.2534381,100.0875233,181.5665635,154.2150538,0.134860335,0.026473936,0.09727,0.073,997.5206612,998.2716746,1163.04695,997.7083004
TG(16:2_18:2_6:0),3835.952849,3.887150838,5.055727554,9.848387097,5.79E-05,0.00037766,3.02E-05,0.000034,93.29752066,93.31559445,96.25650113,93.30203636
TG(17:1_18:2_6:0),3.682514735,1.86424581,2.264086687,89.16989247,0.110268156,0.138978723,0.251695,0.000211333,41.13305785,41.10884849,-15.24423945,41.12700919
TG(18:0_18:1_6:0),174.3614931,220.8007449,292.3529412,253.4623656,0.813128492,0.853510638,1.8673,1.096666667,269.9173554,270.0785926,319.2631652,269.9576402
TG(18:1_18:2_6:0),1576.227898,1167.467412,1842.043344,2015.483871,4.125139665,1.74856383,4.2245,2.413333333,5685.867769,5690.419034,6535.689896,5687.004894
TG(18:2_18:2_6:0),440.7858546,401.9366853,123.755418,1004.688172,0.456145251,0.331962766,0.5467,0.175333333,956.446281,957.1640006,910.6374273,956.6256019
TG(18:2_18:3_6:0),99.59528487,99.4264432,137.6037152,151.3139785,0.014477654,0,0,0,850.8264463,851.4585532,964.540077,850.984377
TG(18:2_22:6_6:0),3.152455796,1.375046555,0.004198452,0.919182796,0,0,0,0,33.56363636,33.53329143,33.89009889,33.55605474
TG(18:2_20:1_6:0),489.6070727,750.9869646,696.8111455,688.6236559,1.967374302,5.211702128,4.757,2.12,1437.603306,1438.711039,1757.012686,1437.880071
TG(30:2_30:2_6:0),52.86640472,48.91992551,156.5077399,113.2946237,3.03E-01,0.162771277,9.27E-01,8.23E-02,516.9504132,517.311889,563.8982675,517.0407273
TG(18:2_18:2_7:0),8.327504912,6.610800745,7.759442724,6.107526882,0,0,0,0,73.9338843,73.93626243,94.99704499,73.93447847
TG(16:0_16:0_8:0),62.35166994,52.3575419,66.82352941,65.65591398,1.705586592,2.462340426,2.5489,0.656666667,104.446281,104.4733917,126.5093632,104.4530545
TG(16:0_18:1_8:0),334.7740668,187.7467412,433.0340557,285.5268817,2.514748603,2.009148936,3.34055,1.806666667,414.2644628,414.542704,577.8922246,414.3339808
TG(16:0_18:2_8:0),630.4911591,777.4301676,1197.987616,1073.397849,1.59849162,0.8875,1.846,0.192333333,1883.553719,1885.022928,2140.55077,1883.920798
TG(16:0_22:6_8:0),23.85265226,24.98882682,39.12693498,29.01075269,0,0,0,0,78.04132231,78.04702983,49.53741613,78.04274833
TG(16:1_18:2_8:0),10.72671906,0.79858473,2.264086687,30.07956989,2.31E-06,1.05E-09,6.04E-07,1.12E-08,2.898677686,2.843476535,6.622614293,2.884885783
TG(18:1_18:2_8:0),199.4695481,158.6592179,356.0990712,345.0752688,0.041251397,0.114430851,0.118215,0.074666667,18.7768595,18.73452879,11.4997675,18.76628326
TG(18:2_18:2_8:0),278.978389,347.7281192,426.4396285,270.2580645,1.074916201,0.86106383,1.27445,0.733333333,133.1983471,133.2487635,528.6542274,133.2109435
TG(18:2_18:3_8:0),18.55206287,24.59217877,33.41176471,30.99569892,0,0,0,0,188.9421488,189.0377496,205.1865,188.9660344
