LipidMolec,intensity[s1],intensity[s2],intensity[s3],intensity[s4],intensity[s5],intensity[s6],intensity[s7],intensity[s8],intensity[s9],intensity[s10],intensity[s11],intensity[s12]
TG(16:0_18:1_22:6),9011.001964636542,8871.69459962756,14859.442724458204,6641.935483870968,131.68715083798884,79.30851063829786,93.01,71.33333333333334,5785.619834710744,5790.251956129758,5778.979621528065,5786.777161491376
TG(16:0_18:1_22:5),15901.768172888014,13618.249534450651,24399.38080495356,15726.881720430109,95.98882681564244,76.2872340425532,94.785,50.0,13319.834710743802,13330.573869745744,12594.5550345031,13322.517869320647
TG(16:0_18:1_21:5),277.5834970530452,290.8752327746741,369.2879256965944,180.17204301075267,5.077094972067039,2.058244680851064,5.68,1.39,71.0,71.0,116.09163961435954,71.0
TG(16:0_18:0_20:0),426.8369351669941,592.3277467411546,1061.702786377709,629.0752688172042,5.51340782122905,3.6897340425531913,7.383999999999999,6.733333333333333,2218.01652892562,2219.7568443863624,2557.778009996518,2218.45134345384
TG(16:0_18:0_21:0),26.642436149312378,11.79366852886406,12.089783281733746,16.795698924731184,1.6936871508379887,1.8958510638297872,2.14065,1.5933333333333333,46.82479338842975,46.80519759805462,68.25303804648155,46.81989741724564
TG(16:0_18:0_22:0),115.9155206286837,150.72625698324023,336.31578947368416,200.0215053763441,3.077988826815642,3.070372340425532,3.21985,2.8000000000000003,745.2066115702479,745.7531058212436,862.4360194382416,745.3431521258436
TG(16:0_18:0_22:5),136.14145383104125,249.8882681564246,209.0433436532508,60.61720430107527,2.1141340782122904,8.875,10.508,2.3233333333333333,69.2396694214876,69.23824254354767,93.80496716128528,69.23931291873147
TG(16:0_18:0_22:6),2078.388998035364,2723.6499068901303,2198.142414860681,2504.0860215053763,13.12905027932961,3.398936170212766,12.709,10.8,991.6528925619834,992.3991497245704,1280.181554256331,991.8393435034366
TG(16:0_18:0_23:0),23.43418467583497,28.16201117318436,56.05263157894737,19.696774193548386,1.9872067039106145,1.6314893617021278,1.491,1.6133333333333333,116.1818181818182,116.21844138227657,146.93017475291578,116.19096841922538
TG(16:0_18:0_24:0),33.19842829076621,43.89571694599628,77.1547987616099,51.60860215053764,1.336703910614525,1.3973404255319148,1.3561,1.38,175.4462809917355,175.53094241617177,234.8847867363274,175.4674334885989
TG(16:0_18:0_24:1),523.0844793713163,598.9385474860335,1395.8204334365323,882.5376344086021,3.926815642458101,3.425372340425532,6.603,3.2033333333333336,3385.7024793388427,3388.389290499744,4037.5094019390062,3386.3737740286256
TG(16:0_18:2_20:0),5495.874263261297,5724.953445065176,745.1702786377709,3466.021505376344,0.9360893854748604,8.912765957446808,49.7,9.933333333333334,8684.297520661157,8691.279234421267,10568.022725397974,8686.041888646874
TG(16:0_18:0_25:0),4.226522593320236,8.157728119180634,17.80495356037152,8.153548387096775,0.5791061452513966,0.5400531914893617,0.3223399999999999,0.4333333333333333,23.705785123966944,23.66744966998065,17.87479240836951,23.6962070832524
TG(16:0_18:0_30:1),5.621414538310413,9.175791433891993,18.860061919504645,16.184946236559142,6.663687150837988e-05,6.684574468085107e-05,0.078455,3.866666666666667e-05,63.95867768595041,63.95297017419067,73.53964407023405,63.95725167492592
TG(16:0_16:3_18:1),764.4007858546169,733.7988826815642,1263.9318885448918,1099.3548387096776,157.46927374301677,10.007978723404255,135.61,22.53333333333333,2118.2644628099174,2119.923921854064,2617.3819014407864,2118.67907551529
TG(16:0_18:1_18:1),98897.83889980354,84089.38547486033,152770.89783281734,102759.13978494624,5672.067039106146,4418.617021276596,7987.5,2210.0,53455.371900826445,53498.64387685894,34570.25066265073,53466.18332224293
TG(16:0_18:1_18:2),41567.77996070728,82370.57728119181,171455.10835913313,131006.45161290324,72.9832402234637,6495.744680851063,13561.0,5700.0,37319.00826446281,37349.20052604589,30061.086701214783,37326.55174394816
TG(16:0_18:1_18:4),1068.4872298624755,1401.489757914339,1426.594427244582,710.0,308.195530726257,186.186170212766,318.08000000000004,150.66666666666666,236.47107438016528,236.6052009065193,197.98220351170207,236.504585639241
TG(16:0_18:1_19:1),16041.257367387034,14411.545623836128,27256.965944272448,16643.010752688173,139.22346368715085,81.57446808510639,213.0,41.66666666666667,17016.528925619834,17030.264528295644,11868.942443007656,17019.96073998454
TG(16:0_18:1_20:1),67931.23772102161,64389.19925512104,99356.03715170278,64129.03225806452,781.3966480446927,460.74468085106383,1121.8,169.0,54687.60330578512,54731.87409637558,59033.76089021131,54698.66427913089
TG(16:0_18:1_20:4),29013.752455795675,25385.474860335195,43523.219814241485,33744.086021505376,181.268156424581,487.1808510638298,688.6999999999999,94.66666666666666,16781.818181818184,16795.363534101998,12231.748738755376,16785.202462482073
TG(16:0_18:0_26:0),1.81335952848723,5.354748603351956,7.71547987616099,7.848172043010752,0.2570279329608939,0.080063829787234,0.15123,0.1676666666666666,41.602479338842976,41.57865047724604,41.09439533622361,41.59652574281569
TG(16:0_18:0_19:0),172.96660117878193,228.733705772812,452.8173374613003,174.06451612903226,1.9435754189944128,1.8694148936170207,1.73595,1.3133333333333337,909.504132231405,910.1838017567948,1098.7784063824708,909.6739463775724
TG(16:0_20:0_21:0),4.547347740667977,7.800744878957169,16.991640866873066,9.22236559139785,1.5667597765363128,1.5672872340425532,1.70045,1.13,27.930578512396693,27.895667565466248,32.43887370909943,27.921856078296848
TG(16:0_20:1_22:4),3417.4852652259333,3331.843575418994,5143.653250773994,4626.451612903225,29.47094972067039,25.3031914893617,71.35499999999999,16.866666666666667,2734.380165289256,2736.5390316123803,2897.261043874742,2734.9195539592724
TG(16:0_18:3_25:0),9.833988212180747,10.088081936685288,33.411764705882355,10.550752688172045,0.0291932960893854,0.0304015957446808,0.121055,0.00036,72.17355371900825,72.17450497096823,74.16159772008727,72.17379138751235
TG(16:0_18:1_26:0),112.70726915520628,148.08193668528864,360.4953560371517,166.43010752688173,1.3089385474860336,1.268936170212766,1.43775,1.08,1085.5371900826449,1086.359547402028,1087.8942175100392,1085.7426545044243
TG(16:0_18:2_26:0),17.43614931237721,0.5063873370577281,7.012074303405573,9.161290322580644,0.1638156424581005,0.1219840425531914,0.23856,0.0476666666666666,30.101652892561987,30.068501761757457,47.05478448065045,30.093370145194687
TG(16:0_18:2_26:1),107.2671905697446,1732.0297951582868,3736.8421052631575,2610.967741935484,7.139664804469274,5.060638297872341,14.626,3.4,7686.776859504132,7692.950009098278,8966.492077025894,7688.31920926138
TG(16:0_18:2_27:1),191.1001964636542,259.1433891992551,549.5356037151703,42.905376344086015,1.070949720670391,0.630691489361702,1.988,0.5366666666666667,1513.884297520661,1515.0538618054293,1617.591409301711,1514.176510946431
TG(16:0_18:1_28:0),33.8958742632613,39.79702048417133,96.71826625386996,66.11397849462365,0.147949720670391,0.1941170212765957,0.38695,0.0886666666666666,265.8099173553719,265.9678251807249,320.299754649505,265.8493703270497
TG(16:0_18:2_28:0),38.91748526522593,56.191806331471135,146.8359133126935,123.6774193548387,0.5037430167597765,0.5476063829787234,0.8839499999999999,0.0003733333333333,255.2479338842975,255.39728044201087,333.7754170629918,255.2852478394385
TG(16:0_20:1_28:0),5.621414538310413,9.175791433891993,32.31269349845201,16.184946236559142,0.0008884916201117,0.0009365957446808,0.078455,0.00053,63.95867768595041,63.95297017419067,73.53964407023405,63.95725167492592
TG(16:0_18:2_28:1),195.2848722986248,241.95530726256985,615.4798761609908,503.8709677419355,1.8206145251396648,1.0725531914893618,3.1737,0.7733333333333333,2347.1074380165287,2348.952391192868,2851.6511095521714,2347.568396080198
TG(16:0_18:2_29:1),23.29469548133596,14.01489757914339,60.88854489164087,42.6,0.1852346368715083,0.0521170212765957,0.277965,0.0261999999999999,171.3388429752066,171.420175017783,222.1865663851572,171.35916363230572
TG(16:0_18:1_30:0),14.36738703339882,18.64245810055866,41.98452012383901,25.04086021505376,0.0472011173184357,0.0441861702127659,0.150165,0.0258666666666666,128.50413223140495,128.5507435774429,148.43322940672778,128.515777988105
TG(16:0_18:2_30:0),19.66797642436149,40.5903165735568,71.43962848297214,40.15698924731183,0.2721005586592179,0.0404095744680851,0.76325,0.0586666666666666,262.87603305785126,263.03156275330434,317.18998640023887,262.91489185826885
TG(15:2_16:1_18:2),471.47347740667976,621.415270018622,161.56346749226006,419.8924731182796,3.668994413407821,3.259202127659574,6.2125,2.5766666666666667,856.694214876033,857.3310780632247,1206.065410982154,856.8533339395166
TG(16:1_16:1_16:1),11856.581532416503,16659.217877094972,34510.835913312694,12993.763440860212,805.195530726257,940.372340425532,1345.45,212.0,23940.4958677686,23959.84385700816,30112.91617203589,23945.3299263074
TG(16:1_16:1_18:2),50913.55599214145,45350.093109869646,60668.7306501548,32827.95698924732,1634.189944134078,3482.0212765957444,2953.6,870.0,46766.115702479336,46803.96554234008,54939.23269534419,46775.57241342255
TG(16:1_16:2_18:2),15064.83300589391,6610.800744878957,13958.204334365326,13772.47311827957,214.18994413407825,150.3085106382979,443.75,231.0,30805.785123966944,30830.69793717225,41981.86499006845,30812.009543254622
TG(16:1_16:2_17:1),330.5893909626719,2591.433891992552,1758.513931888545,688.6236559139785,17.29385474860335,46.82978723404255,70.29,5.933333333333334,1173.5537190082644,1174.4474202246447,1894.3607834864008,1173.7770085678503
TG(16:0_18:2_25:0),130.84086444007858,211.54562383612665,422.0433436532508,265.6774193548387,1.73731843575419,0.811968085106383,3.4435,1.12,1044.4628099173551,1045.2518734181403,1227.833788727017,1044.6599559414922
TG(16:0_18:1_25:0),84.11198428290766,83.95716945996276,213.65944272445824,111.15698924731184,1.856312849162012,1.4879787234042552,2.0093,1.1733333333333331,489.3719008264463,489.7110221501712,478.3796406538689,489.4566296481519
TG(16:0_22:6_24:1),18.27308447937132,36.49162011173185,57.59133126934985,51.30322580645161,0.0,0.0006420212765957,0.058575,0.0010333333333333,39.13801652892562,39.112190038212766,56.7468955241967,39.13156382903976
TG(16:0_18:3_24:0),21.481335952848724,23.40223463687151,218.4953560371517,116.19569892473118,0.5791061452513966,0.5853723404255319,0.5751,0.2796666666666667,242.9256198347108,243.06497824684456,402.19031854684766,242.9604382705589
TG(16:0_20:1_22:6),196.67976424361493,152.04841713221603,850.6811145510836,215.29032258064515,10.511173184357542,2.590744680851064,5.325,9.833333333333334,116.76859504132231,116.80569386776068,112.98187136509335,116.77786411298156
TG(16:0_20:1_29:1),14.646365422396856,17.849162011173185,45.72136222910217,27.178494623655915,0.0828994413407821,0.0,0.165785,0.0433333333333333,134.95867768595042,135.0105209177681,142.99113497051195,134.97163061942294
TG(16:0_20:1_30:1),1.952848722986248,7.086778398510242,27.47678018575852,11.756989247311829,0.1142346368715083,0.0005589361702127,0.00108275,0.0,33.211570247933885,33.18093993482324,21.50285536584672,33.20391732210241
TG(16:0_20:4_22:6),140.88408644400786,158.65921787709496,246.19195046439629,138.03010752688172,2.0308379888268155,0.2511436170212766,0.286485,1.4166666666666667,70.41322314049587,70.41274751451589,111.9971114194924,70.41310430624382
TG(16:0_20:5_22:6),424.04715127701377,411.1918063314711,639.6594427244581,406.15053763440864,9.122905027932962,7.175531914893616,8.804,7.699999999999999,109.72727272727272,109.75866404195132,102.09768249266176,109.73511578790746
TG(16:0_18:1_21:0),33.33791748526522,0.278975791433892,131.6687306501548,48.70752688172043,0.3839553072625698,0.1216063829787234,0.4473,0.2183333333333333,66.89256198347107,66.88923260161123,98.0031542977946,66.89173014370678
TG(16:0_18:2_21:0),1743.614931237721,1745.2513966480449,3846.749226006192,2580.430107526882,6.148044692737431,3.440478723404256,13.49,4.166666666666667,5844.297520661157,5848.977204678169,4685.377787202793,5845.466730866994
TG(16:0_18:1_22:0),1869.155206286837,2208.007448789572,4154.489164086687,2656.774193548388,11.701117318435754,5.136170212765957,13.49,4.033333333333333,7980.165289256199,7986.576251840333,9749.117086424549,7981.767056139466
TG(16:0_20:0_22:6),110.75442043222004,173.2029795158287,190.1393188854489,51.60860215053764,0.8726256983240223,0.1608829787234042,0.8378,1.3766666666666665,91.53719008264464,91.55383699194388,49.85357590499001,91.54134928146608
TG(16:0_18:2_22:0),2943.222003929273,4336.685288640596,4396.284829721362,4000.430107526882,12.335754189944137,5.967021276595744,15.5845,10.733333333333334,12733.05785123967,12743.321384261631,19441.2281299708,12735.622175564473
TG(16:0_22:1_22:6),111.03339882121809,154.6927374301676,9.693808049535605,306.9032258064516,0.3811787709497206,0.1008351063829787,0.50765,0.1003333333333333,113.83471074380164,113.86943144034012,113.5001660733044,113.8433856442007
TG(16:0_22:5_22:6),26.223968565815323,31.59962756052141,70.56037151702786,36.79784946236559,6.505027932960893e-05,1.1480851063829789e-07,3.9405e-06,0.2393333333333333,27.461157024793387,27.425865577078955,22.435785840626565,27.452339523291908
TG(16:0_22:6_22:6),380.8055009823183,470.6890130353817,868.2662538699691,355.76344086021504,2.4631843575418992,1.6352659574468085,1.6401,1.97,364.3884297520661,364.6262427420555,441.58071637088585,364.44784687808686
TG(16:0_18:1_23:0),210.6286836935167,231.3780260707635,584.7058823529411,345.0752688172043,2.9193296089385474,3.074148936170213,5.6445,2.7433333333333336,1478.6776859504132,1479.8187126763826,1657.5001018339603,1478.962769321061
TG(16:0_18:2_23:0),470.0785854616896,706.0335195530726,1620.030959752322,885.5913978494623,2.2529608938547483,1.8656382978723405,0.9514,1.4266666666666667,2793.057851239669,2795.264280160792,3213.42081588347,2793.60912333489
TG(16:0_18:2_23:1),1757.5638506876228,2049.348230912477,6946.130030959753,4931.827956989248,4.640782122905028,2.7040425531914893,9.6205,3.7666666666666666,5609.586776859504,5614.076210484525,6810.386090868012,5610.708453364524
TG(16:0_18:1_24:0),523.0844793713163,598.9385474860335,1395.8204334365323,882.5376344086021,3.926815642458101,3.425372340425532,6.603,3.2033333333333336,3385.7024793388427,3388.389290499744,4037.5094019390062,3386.3737740286256
TG(16:0_18:2_24:0),1028.0353634577602,1520.48417132216,3055.417956656347,964.989247311828,8.170949720670391,7.402127659574468,18.744,4.333333333333333,6806.611570247934,6812.071280872111,7732.950671483644,6807.975668627119
TG(16:0_22:0_22:6),525.8742632612966,370.2048417132216,573.7151702786377,421.4193548387097,3.5301675977653635,2.896648936170213,6.9225,2.0,139.6528925619835,139.708540801641,197.4639088034911,139.66679616947235
TG(14:2_16:1_18:1),172.96660117878193,791.9739292364991,1118.8544891640868,616.8602150537633,68.62011173184358,100.45744680851064,158.33,32.166666666666664,1073.801652892562,1074.6144976923458,995.119464740265,1074.0047406293008
TG(16:0_18:0_18:2),53145.383104125736,60422.71880819367,98476.78018575851,65197.84946236559,2185.530726256983,2560.531914893617,4082.5,970.0,41367.76859504132,41401.24267588626,44832.48588522911,41376.13203086575
TG(16:0_18:0_18:0),2664.243614931238,3834.264432029795,5825.077399380805,3466.021505376344,13.56536312849162,11.556382978723406,20.7675,11.233333333333334,4946.528925619835,4950.480901887479,7556.730470691894,4947.516319420048
TG(14:0_20:1_21:0),503.5559921414538,871.3035381750466,1351.8575851393189,1056.6021505376343,4.204469273743017,3.2101063829787235,3.692,2.7466666666666666,3409.1735537190084,3411.879389919108,3990.8628782000137,3409.8496017788725
TG(14:0_22:1_30:1),23.155206286836936,17.716945996275605,15.343034055727555,37.40860215053763,0.181268156424581,0.0290420212765957,0.139515,0.0,134.95867768595042,135.0105209177681,127.96058843239211,134.97163061942294
TG(14:1_16:1_18:2),13767.583497053043,6795.903165735568,17299.380804953562,14795.48387096774,169.76536312849163,257.18617021276594,267.315,102.0,23705.785123966944,23724.94286281451,31564.141355026764,23710.57164880493
TG(14:1_18:1_20:5),290.1375245579568,232.7001862197393,369.2879256965944,348.1290322580645,13.922346368715084,13.897872340425533,20.306,2.3666666666666667,179.5537190082645,179.64170981456056,192.79925642959185,179.57570334489216
TG(14:1_18:2_18:3),2022.5933202357564,2049.348230912477,1984.9226006191952,2061.290322580645,27.249720670391063,66.84574468085107,85.91,17.666666666666668,2787.190082644628,2789.39175530595,4721.6584167775645,2787.7401663973283
TG(14:1_18:2_22:6),372.4361493123772,436.3128491620112,540.7430340557275,619.9139784946236,2.816201117318436,3.1610106382978724,3.2234000000000003,2.233333333333333,1830.7438016528924,1832.1702039668487,2065.916331904252,1831.1001855747647
