Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
TG(16:0_18:1_2:0),198.0746561886051,219.47858472998138,320.92879256965944,296.21505376344084,0.4323463687150838,0.24019148936170212,0.91235,0.107,1355.4545454545455,1356.4956907247192,1478.170132792944,1355.7146736322645
TG(16:0_18:1_24:2),4854.223968565816,3120.2979515828674,7605.572755417957,4870.752688172043,13.168715083798883,14.200000000000001,46.505,7.766666666666667,5850.165289256199,5854.849729533011,7385.693216982255,5851.335687804556
TG(16:0_18:1_25:1),99.87426326129665,142.79329608938548,268.1733746130031,215.29032258064515,1.570726257,1.5559574468085107,2.63055,1.0533333333333332,581.4958678,581.9096623711766,676.3682191904821,581.5992535678712
TG(16:0_18:1_27:1),21.341846758349703,32.39292364990689,89.24458204334366,46.722580645161294,0.11264804469273744,0.072888298,0.34506,0.2023333333333333,78.62809917355372,78.63428231129345,108.2653895,78.62964401883026
TG(16:0_18:1_28:1),60.817288801571706,65.18249534450652,95.83900929,59.70107527,0.22846927374301676,0.13557978723404254,0.180695,0.2023333333333333,95.64462809917354,95.66460439033267,122.82947082110292,95.64961914
TG(16:0_18:1_30:1),26.223968565815323,26.310986964618248,96.93808049535603,46.87526882,0.039109497,0.032667553,0.44375000000000003,0.061666667,171.3388429752066,171.420175,201.09197176096833,171.35916363230572
TG(16:0_18:2_18:2),165992.14145383105,81312.84916201117,216956.65634674922,253462.36559139786,4125.139664804469,4343.085106382979,21832.5,7966.666666666667,52105.78512396694,52147.96316024549,47579.44783874756,52116.32322660374
TG(16:0_18:2_18:3),47705.304518664045,38739.29236499069,69461.30030959753,58021.50537634409,2594.0782122905025,3202.553191489362,5289.5,1193.3333333333333,32155.371900826445,32181.378653785712,19591.53359535199,32161.869638893826
TG(16:0_18:2_20:5),4268.369351669941,4693.668529,6880.185758513931,4886.021505376344,44.424581005586596,41.54255319148936,47.215,32.86666666666667,1930.495867768595,1932.003126499148,979.5706234939341,1930.8724535133147
TG(16:0_18:2_21:5),612.3575638506876,686.2011173184358,892.4458204334364,749.6989247311827,7.496648044692737,7.1000000000000005,11.431000000000001,4.699999999999999,336.8099173553719,337.02537592430235,418.7757492096006,336.86374927154674
TG(16:0_18:2_22:6),13460.707269155208,13882.68156424581,21256.037151702785,11695.913978494624,180.0782122905028,176.74468085106383,162.235,106.33333333333334,8156.198347107438,8162.751997485567,8137.2205438882465,8157.835764266319
TG(16:0_18:2_28:8),150.64833005893908,218.1564245810056,316.53250773993807,239.72043010752688,1.8801117318435754,2.0771276595744683,3.9405,0.8133333333333334,113.24793388429752,113.282179,109.35380840761616,113.25648995044452
TG(16:0_18:3_22:6),2817.681728880157,2538.5474860335194,5143.653250773994,3420.2150537634407,15.469273743016759,13.406914893617023,16.8625,10.733333333333334,3086.446280991736,3088.890522902847,4177.448973155984,3087.056970212977
TG(16:0_18:4_20:5),287.34774066797644,227.41154562383613,540.7430340557275,619.9139784946236,2.375921787709497,3.021276595744681,2.4459500000000003,2.1,1150.0826446280992,1150.9573208052802,1341.8586245334436,1150.3011808176036
TG(16:0_18:4_22:6),188.3104125736739,183.78026070763502,248.39009287925697,218.34408602150538,0.551340782,0.1393563829787234,0.0008023,0.2813333333333333,333.87603305785126,334.08911349688174,398.5622555893704,333.92927080276587
TG(16:0_18:1_19:0),3431.4341846758352,4111.918063314712,7825.386996904024,4626.451612903225,18.04748603351955,12.349468085106382,35.855,8.966666666666667,7921.487603305785,7927.851003291922,6618.617048829931,7923.077486763849
TG(16:0_18:2_19:0),8104.322200392928,9797.206703910615,18244.582043343653,10107.956989247312,49.58100558659218,39.65425531914893,101.53,21.733333333333334,12439.669421487602,12449.695141519576,13423.826567640745,12442.174328686388
TG(16:0_19:0_20:4),111.73084479371317,60.95158286778399,176.73065015479875,81.99354838709677,1.082849162011173,0.5173936170212766,1.46615,0.49666666666666665,125.5702479338843,125.61448115002233,145.63443798238822,125.58129951932416
TG(16:0_18:1_24:1),1506.483300589391,1467.5977653631285,3187.306501547988,1378.774193548387,7.9726256983240225,3.8521276595744682,10.295,2.8766666666666665,4928.925619834711,4932.863327322955,6380.201483052859,4929.909448607363
TG(16:0_18:1_22:6),9011.001964636542,8871.6946,14859.442724458204,6641.935483870968,131.68715083798884,79.30851063829786,93.01,71.33333333333334,5785.619834710744,5790.251956129758,5778.979621528065,5786.777161491376
TG(16:0_18:1_22:5),15901.768172888014,13618.249534450651,24399.380804953562,15726.881720430107,95.98882681564245,76.28723404,94.785,50,13319.834710743802,13330.573869745745,12594.555034503099,13322.517869320649
TG(16:0_18:1_21:5),277.5834970530452,290.8752327746741,369.2879256965944,180.17204301075267,5.077094972067039,2.0582446808510637,5.68,1.3900000000000001,71,71,116.09163961435954,71
TG(16:0_18:0_20:0),426.8369351669941,592.3277467411546,1061.702786377709,629.0752688172042,5.513407821,3.6897340425531913,7.3839999999999995,6.733333333333333,2218.016529,2219.7568443863624,2557.778009996518,2218.451343
TG(16:0_18:0_21:0),26.642436149312378,11.793668528864059,12.089783281733746,16.795698924731184,1.6936871508379887,1.8958510638297872,2.14065,1.5933333333333333,46.82479338842975,46.80519759805462,68.25303804648155,46.819897417245635
TG(16:0_18:0_22:0),115.9155206286837,150.72625698324023,336.31578947368416,200.0215053763441,3.077988826815642,3.070372340425532,3.21985,2.8000000000000003,745.2066115702479,745.7531058212436,862.4360194382416,745.3431521258436
TG(16:0_18:0_22:5),136.14145383104125,249.8882681564246,209.04334365325076,60.61720430107527,2.1141340782122904,8.875,10.508,2.3233333333333333,69.23966942,69.23824254354767,93.80496716128529,69.23931291873147
TG(16:0_18:0_22:6),2078.3889980353633,2723.6499068901303,2198.142414860681,2504.0860215053763,13.12905027932961,3.398936170212766,12.709,10.799999999999999,991.6528925619834,992.3991497245703,1280.181554256331,991.8393435034366
TG(16:0_18:0_23:0),23.43418467583497,28.16201117318436,56.05263157894737,19.696774193548386,1.9872067039106145,1.6314893617021278,1.491,1.6133333333333333,116.18181818181819,116.21844138227655,146.93017475291578,116.19096841922538
TG(16:0_18:0_24:0),33.19842829076621,43.89571694599628,77.15479876,51.608602150537635,1.336703910614525,1.3973404255319148,1.3560999999999999,1.38,175.44628099173553,175.53094241617177,234.8847867363274,175.4674334885989
TG(16:0_18:0_24:1),523.0844793713163,598.9385474860335,1395.8204334365325,882.5376344086021,3.9268156424581004,3.4253723404255316,6.603,3.2033333333333336,3385.7024793388427,3388.3892904997438,4037.5094019390062,3386.3737740286256
TG(16:0_18:2_20:0),5495.874263261297,5724.953445065176,745.1702786377709,3466.021505376344,0.9360893854748603,8.912765957446808,49.699999999999996,9.933333333333334,8684.297520661157,8691.279234421267,10568.022725397974,8686.041888646874
TG(16:0_18:0_25:0),4.226522593320236,8.157728119180634,17.80495356037152,8.153548387096775,0.5791061452513966,0.5400531914893617,0.32233999999999996,0.43333333333333335,23.705785123966944,23.66744966998065,17.87479240836951,23.696207083252393
TG(16:0_18:0_30:1),5.621414538310413,9.175791433891993,18.860061919504645,16.184946236559142,6.663687150837988e-05,6.684574468085107e-05,0.078455,3.866666666666667e-05,63.95867768595041,63.95297017419067,73.53964407023405,63.957251674925914
TG(16:0_16:3_18:1),764.4007858546169,733.7988826815642,1263.9318885448918,1099.3548387096776,157.46927374301677,10.007978723404255,135.60999999999999,22.53333333333333,2118.2644628099174,2119.923921854064,2617.3819014407864,2118.679076
TG(16:0_18:1_18:1),98897.83889980354,84089.38547486033,152770.89783281734,102759.13978494624,5672.067039106146,4418.617021276596,7987.5,2210,53455.371900826445,53498.64387685894,34570.25066265073,53466.183322242934
TG(16:0_18:1_18:2),41567.779960707274,82370.57728119181,171455.10835913313,131006.45161290323,72.98324022,6495.744680851063,13561,5700,37319.00826446281,37349.20052604589,30061.086701214783,37326.551743948155
TG(16:0_18:1_18:4),1068.4872298624755,1401.489757914339,1426.594427244582,710,308.1955307,186.18617021276597,318.08000000000004,150.66666666666666,236.47107438016528,236.60520090651934,197.98220351170215,236.50458563924101
TG(16:0_18:1_19:1),16041.257367387034,14411.545623836128,27256.965944272448,16643.010752688173,139.22346368715085,81.57446808510639,213,41.66666666666667,17016.528925619834,17030.264528295644,11868.942443007656,17019.96073998454
TG(16:0_18:1_20:1),67931.23772102161,64389.19925512104,99356.03715170278,64129.032258064515,781.3966480446927,460.74468085106383,1121.8,169,54687.603305785124,54731.87409637558,59033.76089021131,54698.66427913089
TG(16:0_18:1_20:4),29013.752455795675,25385.474860335195,43523.219814241485,33744.086021505376,181.2681564,487.1808510638298,688.6999999999999,94.66666666666666,16781.818181818184,16795.363534101998,12231.748738755376,16785.202462482073
TG(16:0_18:0_26:0),1.813359528,5.354748603351956,7.715479876,7.848172043010752,0.2570279329608939,0.08006383,0.15123,0.16766666666666666,41.602479338842976,41.578650477246036,41.09439533622361,41.59652574281569
TG(16:0_18:0_19:0),172.96660117878193,228.73370577281193,452.8173374613003,174.06451612903226,1.9435754189944134,1.8694148936170212,1.7359499999999999,1.3133333333333335,909.5041322,910.1838017567948,1098.7784063824708,909.6739463775723
TG(16:0_20:0_21:0),4.547347740667977,7.800744878957169,16.991640866873066,9.222365591,1.5667597765363128,1.5672872340425532,1.70045,1.1300000000000001,27.930578512396693,27.895667565466248,32.43887370909943,27.921856078296848
TG(16:0_20:1_22:4),3417.4852652259333,3331.843575418994,5143.653250773994,4626.451612903225,29.47094972067039,25.30319149,71.35499999999999,16.866666666666667,2734.380165289256,2736.5390316123803,2897.261043874742,2734.9195539592724
TG(16:0_18:3_25:0),9.833988212180747,10.088081936685288,33.411764705882355,10.550752688172043,0.029193296089385475,0.030401596,0.121055,0.00036,72.17355371900825,72.17450497096823,74.16159772008727,72.17379138751235
TG(16:0_18:1_26:0),112.70726915520628,148.08193668528864,360.4953560371517,166.43010752688173,1.3089385474860336,1.268936170212766,1.43775,1.08,1085.5371900826447,1086.359547402028,1087.8942175100392,1085.7426545044245
TG(16:0_18:2_26:0),17.43614931237721,0.5063873370577281,7.012074303405573,9.161290322580644,0.16381564245810057,0.12198404255319148,0.23856000000000002,0.047666667,30.101652892561987,30.068501761757457,47.054784480650454,30.093370145194687
TG(16:0_18:2_26:1),107.2671905697446,1732.0297951582868,3736.8421052631575,2610.967741935484,7.139664804469274,5.060638297872341,14.626,3.4,7686.7768595041325,7692.950009098278,8966.492077025894,7688.319209
TG(16:0_18:2_27:1),191.1001964636542,259.1433891992551,549.5356037151703,42.905376344086015,1.070949720670391,0.630691489,1.988,0.5366666666666667,1513.884297520661,1515.0538618054293,1617.591409301711,1514.1765109464313
TG(16:0_18:1_28:0),33.89587426,39.79702048417133,96.71826625386997,66.11397849462365,0.14794972067039106,0.19411702127659575,0.38695,0.088666667,265.8099173553719,265.9678251807249,320.2997546,265.8493703270497
TG(16:0_18:2_28:0),38.91748526522593,56.191806331471135,146.8359133126935,123.6774193548387,0.5037430167597765,0.5476063829787234,0.8839499999999999,0.000373333,255.2479338842975,255.39728044201087,333.7754170629918,255.28524783943854
TG(16:0_20:1_28:0),5.621414538310413,9.175791433891993,32.31269349845201,16.184946236559142,0.000888492,0.000936596,0.078455,0.00053,63.95867768595041,63.95297017419067,73.53964407023405,63.957251674925914
TG(16:0_18:2_28:1),195.28487229862478,241.95530726256985,615.4798761609908,503.8709677419355,1.8206145251396648,1.0725531914893618,3.1736999999999997,0.7733333333333333,2347.1074380165287,2348.9523911928673,2851.6511095521714,2347.568396080198
TG(16:0_18:2_29:1),23.294695481335953,14.01489757914339,60.88854489164087,42.6,0.18523463687150837,0.052117021,0.277965,0.026199999999999998,171.3388429752066,171.420175,222.18656638515722,171.35916363230572
TG(16:0_18:1_30:0),14.36738703339882,18.64245810055866,41.98452012383901,25.040860215053762,0.047201117,0.04418617,0.15016500000000002,0.025866666666666666,128.50413223140495,128.5507435774429,148.43322940672778,128.51577798810501
TG(16:0_18:2_30:0),19.667976424361495,40.59031657,71.43962848297214,40.15698924731183,0.2721005586592179,0.040409574,0.76325,0.058666666666666666,262.87603305785126,263.03156275330434,317.18998640023887,262.91489185826885
TG(15:2_16:1_18:2),471.47347740667976,621.41527,161.56346749226006,419.89247311827955,3.6689944134078214,3.259202127659574,6.2124999999999995,2.5766666666666667,856.6942149,857.3310780632247,1206.065410982154,856.8533339395166
TG(16:1_16:1_16:1),11856.581532416503,16659.217877094972,34510.835913312694,12993.763440860213,805.1955307,940.3723404255319,1345.45,212,23940.495867768594,23959.843857008153,30112.916172035886,23945.329926307393
TG(16:1_16:1_18:2),50913.55599214145,45350.093109869646,60668.73065,32827.956989247316,1634.1899441340781,3482.0212765957444,2953.6,870,46766.115702479336,46803.965542340076,54939.23269534419,46775.57241342255
TG(16:1_16:2_18:2),15064.83300589391,6610.800744878957,13958.204334365326,13772.47311827957,214.18994413407822,150.3085106382979,443.75,231,30805.785123966944,30830.697937172255,41981.864990068454,30812.009543254626
TG(16:1_16:2_17:1),330.5893909626719,2591.4338919925513,1758.513931888545,688.6236559139785,17.29385474860335,46.82978723404255,70.29,5.933333333333334,1173.5537190082644,1174.4474202246447,1894.3607834864008,1173.7770085678505
TG(16:0_18:2_25:0),130.84086444007858,211.54562383612662,422.0433436532508,265.6774193548387,1.737318436,0.811968085,3.4435000000000002,1.1199999999999999,1044.4628099173553,1045.2518734181403,1227.833788727017,1044.6599559414922
TG(16:0_18:1_25:0),84.11198428290766,83.95716945996276,213.65944272445822,111.15698924731183,1.8563128491620113,1.4879787234042552,2.0093,1.1733333333333333,489.3719008264463,489.7110221501712,478.37964065386893,489.4566296481519
TG(16:0_22:6_24:1),18.273084479371317,36.49162011173185,57.59133126934985,51.30322580645161,0,0.000642021,0.058575,0.001033333,39.13801652892562,39.112190038212766,56.74689552,39.13156382903976
TG(16:0_18:3_24:0),21.481335952848724,23.40223463687151,218.4953560371517,116.19569892473118,0.5791061452513966,0.5853723404255319,0.5751,0.2796666666666667,242.92561983471074,243.06497824684456,402.19031854684766,242.9604382705589
TG(16:0_20:1_22:6),196.67976424361493,152.04841713221603,850.6811145510836,215.29032258064515,10.511173184357542,2.590744680851064,5.325,9.833333333333334,116.76859504132231,116.80569386776067,112.98187136509335,116.77786411298156
TG(16:0_20:1_29:1),14.646365422396856,17.849162011173185,45.72136222910217,27.178494623655915,0.082899441,0,0.165785,0.043333333333333335,134.95867768595042,135.0105209177681,142.99113497051195,134.97163061942294
TG(16:0_20:1_30:1),1.9528487229862477,7.086778398510242,27.476780185758514,11.756989247311827,0.11423463687150838,0.000558936,0.00108275,0,33.211570247933885,33.18093993482324,21.502855365846713,33.20391732210241
TG(16:0_20:4_22:6),140.88408644400786,158.65921787709496,246.19195046439629,138.03010752688172,2.0308379888268155,0.25114361702127663,0.28648500000000005,1.4166666666666667,70.41322314049587,70.41274751451589,111.99711141949241,70.41310430624382
TG(16:0_20:5_22:6),424.04715127701377,411.1918063314711,639.6594427244581,406.15053763440864,9.122905027932962,7.175531914893616,8.804,7.699999999999999,109.72727272727272,109.75866404195132,102.09768249266175,109.73511578790746
TG(16:0_18:1_21:0),33.33791748526522,0.278975791,131.6687306501548,48.70752688172043,0.3839553072625698,0.1216063829787234,0.44730000000000003,0.21833333333333335,66.89256198347107,66.88923260161123,98.00315429779461,66.89173014370678
TG(16:0_18:2_21:0),1743.614931237721,1745.2513966480449,3846.7492260061917,2580.430107526882,6.148044692737431,3.4404787234042558,13.49,4.166666666666667,5844.297520661157,5848.977204678169,4685.377787202793,5845.466730866994
